timestamp	ip_address	method	path	status_code	response_time_ms	user_agent
2025-03-01 08:00:00	192.168.0.0	GET	/home	200	20.0	Chrome/120
2025-03-01 08:05:00	192.168.1.7	POST	/api/login	200	23.7	Firefox/121
2025-03-01 08:10:00	192.168.2.14	GET	/products	200	27.4	Safari/17
2025-03-01 08:15:00	192.168.3.21	GET	/api/data	404	31.1	Edge/120
2025-03-01 08:20:00	192.168.4.28	PUT	/api/update	201	34.8	curl/8.4
2025-03-01 08:25:00	192.168.5.35	GET	/home	200	38.5	Chrome/120
2025-03-01 08:30:00	192.168.6.42	POST	/api/login	200	42.2	Firefox/121
2025-03-01 08:35:00	192.168.7.49	GET	/products	200	45.9	Safari/17
2025-03-01 08:40:00	192.168.8.56	GET	/api/data	404	49.6	Edge/120
2025-03-01 08:45:00	192.168.9.63	PUT	/api/update	201	53.3	curl/8.4
2025-03-01 08:50:00	192.168.10.70	GET	/home	200	57.0	Chrome/120
2025-03-01 08:55:00	192.168.11.77	POST	/api/login	200	60.7	Firefox/121
2025-03-01 09:00:00	192.168.12.84	GET	/products	200	64.4	Safari/17
2025-03-01 09:05:00	192.168.13.91	GET	/api/data	404	68.1	Edge/120
2025-03-01 09:10:00	192.168.14.98	PUT	/api/update	201	71.8	curl/8.4
2025-03-01 09:15:00	192.168.15.105	GET	/home	200	75.5	Chrome/120
2025-03-01 09:20:00	192.168.16.112	POST	/api/login	200	79.2	Firefox/121
2025-03-01 09:25:00	192.168.17.119	GET	/products	200	82.9	Safari/17
2025-03-01 09:30:00	192.168.18.126	GET	/api/data	404	86.6	Edge/120
2025-03-01 09:35:00	192.168.19.133	PUT	/api/update	201	90.3	curl/8.4
2025-03-01 09:40:00	192.168.20.140	GET	/home	200	94.0	Chrome/120
2025-03-01 09:45:00	192.168.21.147	POST	/api/login	200	97.7	Firefox/121
2025-03-01 09:50:00	192.168.22.154	GET	/products	200	101.4	Safari/17
2025-03-01 09:55:00	192.168.23.161	GET	/api/data	404	105.1	Edge/120
2025-03-01 10:00:00	192.168.24.168	PUT	/api/update	201	108.8	curl/8.4
2025-03-01 10:05:00	192.168.25.175	GET	/home	200	112.5	Chrome/120
2025-03-01 10:10:00	192.168.26.182	POST	/api/login	200	116.2	Firefox/121
2025-03-01 10:15:00	192.168.27.189	GET	/products	200	119.9	Safari/17
2025-03-01 10:20:00	192.168.28.196	GET	/api/data	404	123.6	Edge/120
2025-03-01 10:25:00	192.168.29.203	PUT	/api/update	201	127.3	curl/8.4
2025-03-01 10:30:00	192.168.30.210	GET	/home	200	131.0	Chrome/120
2025-03-01 10:35:00	192.168.31.217	POST	/api/login	200	134.7	Firefox/121
2025-03-01 10:40:00	192.168.32.224	GET	/products	200	138.4	Safari/17
2025-03-01 10:45:00	192.168.33.231	GET	/api/data	404	142.1	Edge/120
2025-03-01 10:50:00	192.168.34.238	PUT	/api/update	201	145.8	curl/8.4
2025-03-01 10:55:00	192.168.35.245	GET	/home	200	149.5	Chrome/120
2025-03-01 11:00:00	192.168.36.252	POST	/api/login	200	153.2	Firefox/121
2025-03-01 11:05:00	192.168.37.3	GET	/products	200	156.9	Safari/17
2025-03-01 11:10:00	192.168.38.10	GET	/api/data	404	160.6	Edge/120
2025-03-01 11:15:00	192.168.39.17	PUT	/api/update	201	164.3	curl/8.4
2025-03-01 11:20:00	192.168.40.24	GET	/home	200	168.0	Chrome/120
2025-03-01 11:25:00	192.168.41.31	POST	/api/login	200	171.7	Firefox/121
2025-03-01 11:30:00	192.168.42.38	GET	/products	200	175.4	Safari/17
2025-03-01 11:35:00	192.168.43.45	GET	/api/data	404	179.1	Edge/120
2025-03-01 11:40:00	192.168.44.52	PUT	/api/update	201	182.8	curl/8.4
2025-03-01 11:45:00	192.168.45.59	GET	/home	200	186.5	Chrome/120
2025-03-01 11:50:00	192.168.46.66	POST	/api/login	200	190.2	Firefox/121
2025-03-01 11:55:00	192.168.47.73	GET	/products	200	193.9	Safari/17
2025-03-01 12:00:00	192.168.48.80	GET	/api/data	404	197.6	Edge/120
2025-03-01 12:05:00	192.168.49.87	PUT	/api/update	201	201.3	curl/8.4
2025-03-01 12:10:00	192.168.50.94	GET	/home	200	205.0	Chrome/120
2025-03-01 12:15:00	192.168.51.101	POST	/api/login	200	208.7	Firefox/121
2025-03-01 12:20:00	192.168.52.108	GET	/products	200	212.4	Safari/17
2025-03-01 12:25:00	192.168.53.115	GET	/api/data	404	216.1	Edge/120
2025-03-01 12:30:00	192.168.54.122	PUT	/api/update	201	219.8	curl/8.4
2025-03-01 12:35:00	192.168.55.129	GET	/home	200	223.5	Chrome/120
2025-03-01 12:40:00	192.168.56.136	POST	/api/login	200	227.2	Firefox/121
2025-03-01 12:45:00	192.168.57.143	GET	/products	200	230.9	Safari/17
2025-03-01 12:50:00	192.168.58.150	GET	/api/data	404	234.6	Edge/120
2025-03-01 12:55:00	192.168.59.157	PUT	/api/update	201	238.3	curl/8.4
2025-03-01 13:00:00	192.168.60.164	GET	/home	200	242.0	Chrome/120
2025-03-01 13:05:00	192.168.61.171	POST	/api/login	200	245.7	Firefox/121
2025-03-01 13:10:00	192.168.62.178	GET	/products	200	249.4	Safari/17
2025-03-01 13:15:00	192.168.63.185	GET	/api/data	404	253.1	Edge/120
2025-03-01 13:20:00	192.168.64.192	PUT	/api/update	201	256.8	curl/8.4
2025-03-01 13:25:00	192.168.65.199	GET	/home	200	260.5	Chrome/120
2025-03-01 13:30:00	192.168.66.206	POST	/api/login	200	264.2	Firefox/121
2025-03-01 13:35:00	192.168.67.213	GET	/products	200	267.9	Safari/17
2025-03-01 13:40:00	192.168.68.220	GET	/api/data	404	271.6	Edge/120
2025-03-01 13:45:00	192.168.69.227	PUT	/api/update	201	275.3	curl/8.4
2025-03-01 13:50:00	192.168.70.234	GET	/home	200	279.0	Chrome/120
2025-03-01 13:55:00	192.168.71.241	POST	/api/login	200	282.7	Firefox/121
2025-03-01 14:00:00	192.168.72.248	GET	/products	200	286.4	Safari/17
2025-03-01 14:05:00	192.168.73.255	GET	/api/data	404	290.1	Edge/120
2025-03-01 14:10:00	192.168.74.6	PUT	/api/update	201	293.8	curl/8.4
2025-03-01 14:15:00	192.168.75.13	GET	/home	200	297.5	Chrome/120
2025-03-01 14:20:00	192.168.76.20	POST	/api/login	200	301.2	Firefox/121
2025-03-01 14:25:00	192.168.77.27	GET	/products	200	304.9	Safari/17
2025-03-01 14:30:00	192.168.78.34	GET	/api/data	404	308.6	Edge/120
2025-03-01 14:35:00	192.168.79.41	PUT	/api/update	201	312.3	curl/8.4
2025-03-01 14:40:00	192.168.80.48	GET	/home	200	316.0	Chrome/120
2025-03-01 14:45:00	192.168.81.55	POST	/api/login	200	319.7	Firefox/121
2025-03-01 14:50:00	192.168.82.62	GET	/products	200	323.4	Safari/17
2025-03-01 14:55:00	192.168.83.69	GET	/api/data	404	327.1	Edge/120
2025-03-01 15:00:00	192.168.84.76	PUT	/api/update	201	330.8	curl/8.4
2025-03-01 15:05:00	192.168.85.83	GET	/home	200	334.5	Chrome/120
2025-03-01 15:10:00	192.168.86.90	POST	/api/login	200	338.2	Firefox/121
2025-03-01 15:15:00	192.168.87.97	GET	/products	200	341.9	Safari/17
2025-03-01 15:20:00	192.168.88.104	GET	/api/data	404	345.6	Edge/120
2025-03-01 15:25:00	192.168.89.111	PUT	/api/update	201	349.3	curl/8.4
